BusStopCode,RoadName,Description,Latitude,Longitude
11311,Sixth Ave,Hse No. 532,1.319896389,103.78918694402276
11319,Sixth Ave,Opp Hse No. 516,1.32030638,103.78959970624805
11321,Sixth Ave,Opp Regent Villa,1.321231389,103.79010361098513
11329,Sixth Ave,Regent Villa,1.322361397,103.7909809400838
11331,Sixth Ave,Opp Dynasty Gdn II,1.323209188,103.79144668575621
11339,Sixth Ave,Dynasty Lodge,1.323986389,103.79204722198944
11341,Sixth Ave,Garlick Ville,1.325515062,103.79282790894261
11349,Sixth Ave,Opp Garlick Ville,1.325628,103.79304
11351,Ghim Moh Rd,Blk 13,1.309345712,103.78945112775229
11359,Ghim Moh Rd,Opp Blk 13,1.309310226,103.78968608347117
11361,Nth Buona Vista Rd,Buona Vista Stn Exit C,1.306496986,103.79058123542397
11369,Nth Buona Vista Rd,Buona Vista Stn Exit D,1.306325964,103.79084827741467
11379,Nth Buona Vista Rd,Buona Vista Ter,1.309170025,103.79236323128613
11381,Holland Dr,Blk 10A,1.308411379,103.79328294102335
11389,Holland Dr,Buona Vista CC,1.30906501,103.7929321687807
11401,Holland Ave,Holland V Stn/Blk12,1.309067222,103.79507444402137
11409,Holland Ave,Blk 9,1.307644167,103.79432583301961
11419,Holland Ave,Holland V Stn Exit A,1.311029814,103.79604399202725
11429,C'wealth Dr,Opp Blk 115B,1.30454,103.7983633329984
11439,C'wealth Dr,Blk 92,1.306064722,103.80029777801455
11441,C'wealth Dr,Blk 58,1.297804167,103.79754055603178
11449,C'wealth Dr,Blk 37B,1.298405278,103.79760333302292
11451,C'wealth Dr,Blk 72,1.300349722,103.79707277801477
11459,C'wealth Dr,Blk 50,1.300970556,103.7968519439962
11469,Margaret Dr,Queensway Sec Sch,1.301135034,103.80188584326886
11471,Margaret Dr,Opp The Fisherman Ch,1.299518926,103.80315156606572
11481,Margaret Dr,Queenstown Lib,1.298115189,103.8060054035445
11489,Margaret Dr,Blk 30,1.298817,103.804395
11491,Margaret Dr,Opp Queenstown Pr Sch,1.297102028,103.8076364994003
11499,Margaret Dr,Queenstown Pr Sch,1.296850536,103.80788663334461
11511,Alexandra Rd,Alexandra Hosp,1.285946874,103.80251884462385
11519,Alexandra Rd,Opp Queensway Shop Ctr,1.286657422,103.80334129425303
11521,Alexandra Rd,Anchorpoint,1.28857101,103.80543003047167
11529,Alexandra Rd,Bef IKEA Ind Bldg,1.289031206,103.8060909305284
11531,Alexandra Rd,Opp Lea Hin Hardware Fty,1.291088333,103.80753083302794
11539,Alexandra Rd,Lea Hin Hardware Fty,1.291170495,103.80786180498694
11541,Stirling Rd,Opp Queens,1.29235984,103.80578500139798
11551,Stirling Rd,Tiong Ghee Tp,1.291267031,103.8040959835246
11561,Stirling Rd,Blk 166,1.29107396,103.80247592924283
11579,Mei Ling St,Blk 158,1.292564891,103.80303321252237
11589,Mei Ling St,Blk 157,1.292991881,103.80400524995773
11599,Mei Ling St,Blk 153,1.294208056,103.80314888900556
11609,Mei Chin Rd,Blk 163,1.291889722,103.80212194401808
12021,Holland Rd,Bef Moonbeam Wk,1.319076389,103.78243055601493
12029,Holland Rd,Opp Moonbeam Wk,1.319583694,103.7824392109149
12031,Ulu Pandan Rd,Pandan Valley Condo,1.320800851,103.7796285552172
12039,Ulu Pandan Rd,Opp Pandan Valley Condo,1.321045262,103.78018998386835
12041,Ulu Pandan Rd,Aft Pandan Valley,1.320491727,103.77653442120544
12049,Ulu Pandan Rd,Opp Pandan Valley,1.32091132,103.77655888991401
12051,Ulu Pandan Rd,Pine Gr Condo,1.320428951,103.7750613105408
12059,Ulu Pandan Rd,Opp Pine Gr Condo,1.320727311,103.77515897833835
12061,Clementi Rd,Blk 109,1.321785002,103.77087339859139
12069,Clementi Rd,Opp Blk 109A,1.321433056,103.7710419
12071,Clementi Rd,Blk 116,1.3240225,103.77219388896603
12079,Clementi Rd,Opp Blk 116,1.323831876,103.77263094375739
12081,Clementi Rd,Clementi N'hood Pk,1.326468056,103.77543
12089,Clementi Rd,Opp Maju Camp,1.326261111,103.7757089
12091,Clementi Rd,SIM Campus,1.329183155,103.7771471166854
12099,Clementi Rd,Opp SIM Campus,1.327838056,103.7767036
12101,Clementi Rd,Ngee Ann Poly,1.332438964,103.77768506316727
12109,Clementi Rd,Opp Ngee Ann Poly,1.330819444,103.7780086
12111,Ulu Pandan Rd,Bef Clementi Rd,1.319117911,103.77222980786665
12119,Ulu Pandan Rd,Police KINS Trg Camp,1.319645982,103.77279266281438
12121,Ghim Moh Rd,Blk 7,1.311648333,103.7871516670319
12129,Ghim Moh Rd,Blk 3,1.311821111,103.78732611099163
12131,Mt Sinai Rd,Aft Grove Ave,1.314159444,103.7850617
12139,Mt Sinai Rd,Aft Mt Sinai Lane,1.314531859,103.78504157068625
12141,Mt Sinai Rd,Opp Henry Pk,1.315743898,103.78239154819083
12149,Mt Sinai Rd,Henry Pk,1.315769005,103.78266099158458
12151,Moonbeam Walk,Bef Moonbeam Terr,1.318650645,103.78127574919664
12169,Pandan Valley,Pandan Valley,1.319165492,103.77724170687915
12179,Mt Sinai Rise,Montview,1.316795047,103.7769949436126
12189,Mt Sinai Rise,Bef Mt Sinai Dr,1.316426937,103.78022402243116
12199,Mt Sinai Rise,Opp Village Twr,1.315479989,103.77820622498255
12201,Clementi Ave 6,Logishub @ Clementi,1.326708269,103.76399509585458
12209,Clementi Ave 6,Opp Logishub @ Clementi,1.326532028,103.76429968220569
12211,Mt Sinai Dr,Bef Mt Sinai Wk,1.317213361,103.78070712088581
13011,Napier Rd,NAPIER STN EXIT 2,1.306504,103.81932
13019,Napier Rd,NAPIER STN EXIT 1,1.306738022,103.82013079894885
13021,Holland Rd,Aft Min Of Foreign Affairs,1.30633973,103.81430670816292
13029,Holland Rd,Bef Tyersall Ave,1.306717833,103.8145185880206
13031,Tanglin Rd,Opp Chatsworth Rd,1.299129722,103.81707388901162
13039,Tanglin Rd,Bef Chatsworth Rd,1.299815727,103.81744265557978
13041,Tanglin Rd,Aft Camp Rd,1.302428343,103.81967634723284
13049,Tanglin Rd,Bef Rochalie Dr,1.302616713,103.82045069624506
13051,River Valley Rd,Opp Valley Pt,1.293343059,103.8263656209055
13059,River Valley Rd,Valley Pt,1.293282736,103.82663492676832
13062,River Valley Rd,STELLAR RV,1.294766744,103.82853268161283
13063,River Valley Rd,RV SUITES,1.295346928,103.82964309110659
13069,River Valley Rd,RV RESIDENCES,1.29488,103.82880805602646
13071,River Valley Rd,Great World Stn Exit 5,1.296335,103.832936
13079,River Valley Rd,GREAT WORLD STN EXIT 4,1.296122133,103.83229211134126
13081,River Valley Rd,St. Thomas Wk,1.295911389,103.83624277798825
13089,River Valley Rd,Opp St. Thomas Wk,1.295751111,103.83604111103381
13091,River Valley Rd,AFT KIM YAM RD,1.295931389,103.83937805601917
13099,River Valley Rd,BEF KIM YAM RD,1.295780242,103.83961272081199
13101,River Valley Rd,Opp Mohd Sultan Rd,1.294141627,103.84231209757696
13109,River Valley Rd,UE Sq/Bef Mohd Sultan Rd,1.293509444,103.84272416702719
13119,Kim Seng Rd,Opp Great World City,1.293615,103.832759
13121,Zion Rd,Opp Great World City,1.294092217,103.8308377640795
13139,Kim Seng Rd,The Trillium,1.295042619,103.83205533028763
13141,Hoot Kiam Rd,Aft Zion Full Gospel Ch,1.297636828,103.82997986347917
13159,Irwell Bank Rd,Bef Zion Full Gospel Ch,1.297960115,103.83053183555204
13169,Grange Rd,Grange 80 Condo,1.299103052,103.82839289158527
13171,Grange Rd,Gramercy Pk,1.299068091,103.82650703485064
13179,Grange Rd,Cliveden At Grange,1.2992575,103.82665250000115
13181,Grange Rd,Aft One Tree Hill,1.300232237,103.82403473005562
13189,Grange Rd,Bef One Tree Hill,1.300381667,103.82414749997376
13191,Paterson Rd,OPP ORCHARD STN EXIT 12,1.302461,103.8297819
13199,Paterson Rd,AFT ORCHARD STN EXIT 12,1.302127,103.829875
13201,Tanglin Rd,British High Commission,1.304536223,103.82209559895128
13209,Tanglin Rd,Opp British High Comsn,1.304031071,103.82205605505206
14009,Seah Im Rd,HarbourFront Int,1.267035026,103.81901469907409
14011,Kg Bahru Rd,Bef Mt Faber Lodge,1.267954444,103.8255261109799
14019,Kg Bahru Rd,Opp Mt Faber Lodge,1.268488925,103.82571717446542
14021,Lower Delta Rd,The Pearl @ Mt Faber,1.271329722,103.82478361101728
14029,Lower Delta Rd,Blk 105,1.272473333,103.82418777803016
14031,Lower Delta Rd,St. Theresa's Convent,1.276242778,103.82306027800865
14039,Lower Delta Rd,Opp St. Theresa's Convent,1.276636379,103.82345826768822
14041,Henderson Rd,Blk 54,1.273272781,103.81247079301698
14049,Henderson Rd,Opp Blk 55,1.273241668,103.81304231999674
14051,Henderson Rd,Aft Telok Blangah Hts,1.275847,103.815157
14059,Henderson Rd,Bef Telok Blangah Hts,1.276025,103.815613
14061,Keppel Rd,Opp Former Railway Stn,1.272312698,103.83862035734883
14069,Keppel Rd,Former Railway Stn,1.272538056,103.8364069
14071,Keppel Rd,Keppel Workshop,1.272203424,103.8339025862589
14081,Keppel Rd,Tg Pagar DP Blk F5,1.270896111,103.8308919
14089,Keppel Rd,Opp Tg Pagar DP Blk F5,1.27046005,103.8297928
14101,Keppel Rd,Opp Keppel DP Blk 517,1.268375,103.82825805600972
14109,Keppel Rd,Keppel DP Blk 517,1.268046016,103.82722490505579
14119,Telok Blangah Rd,Opp VivoCity,1.265923609,103.8222827803663
14121,Telok Blangah Rd,Opp HarbourFront Int,1.2659135,103.81925660621779
14129,Telok Blangah Rd,Harbourfront Stn Exit A,1.266078691,103.81977877391114
14131,Telok Blangah Rd,Caribbean at Keppel Bay,1.267401303,103.81675441150337
14139,Telok Blangah Rd,Bef Seah Im Rd,1.268635277,103.81546952380809
14141,Telok Blangah Rd,HarbourFront Stn/Vivocity,1.265524215,103.82211326846237
14151,Telok Blangah Rd,Opp Chr Community Chapel,1.269647659,103.8129359412343
14159,Telok Blangah Rd,Bef Chr Community Chapel,1.269940464,103.81315419081787
14161,Telok Blangah Rd,Telok Blangah Stn,1.270758665,103.81009913005327
14169,Telok Blangah Rd,Opp Telok Blangah Stn,1.271185504,103.80941810434497
14171,Telok Blangah Rd,Opp Yeo's Bldg,1.271459598,103.80654857059398
14179,Telok Blangah Rd,Yeo's Bldg,1.271884546,103.80630000533797
14189,Telok Blangah Rd,Aft Alexandra Rd,1.272693033,103.80398363214624
14191,Depot Rd,Blk 105 CP,1.281218333,103.81211444400743
14199,Depot Rd,Blk 118,1.281316767,103.81275056370772
14201,Depot Rd,Blk 110,1.281673073,103.80914683892263
14209,Depot Rd,Aft Hewlett Packard,1.281763977,103.80958869712056
14211,Depot Rd,ISS Intl Sch,1.281611684,103.80521877469815
14219,Depot Rd,Opp Blk 114,1.282186479,103.80684961252827
14221,Kg Bahru Rd,Opp Ch of St. Teresa,1.273593322,103.82893371728431
14229,Kg Bahru Rd,Ch of St. Teresa,1.273706702,103.82857888915174
14231,Kg Bahru Rd,Keppel DP Blk 519,1.27101,103.82667222202473
14239,Kg Bahru Rd,Opp Keppel DP Blk 519,1.271781382,103.8271423936315
14241,Henderson Rd,Opp Blk 1,1.279143531,103.8168725087535
14249,Henderson Rd,Blk 1,1.279267,103.8173
14259,Telok Blangah Cres,Blk 11,1.277845011,103.8186582
14269,Telok Blangah Cres,Blk 10,1.277584806,103.81999451121168
14271,Telok Blangah Way,Al-Amin Mque,1.275681943,103.81914854048932
14279,Telok Blangah Way,Blk 25,1.275915523,103.81920892602811
14281,Telok Blangah Way,Safra Mt Faber,1.276996716,103.81804377490617
14291,Telok Blangah Way,Blk 27,1.274684408,103.82132649422054
14299,Telok Blangah Way,Opp Blk 27,1.274888204,103.82127132943862
14309,Telok Blangah Rise,Blk 41,1.271289,103.82302593897191
14319,Telok Blangah Rise,Blk 28,1.273483,103.820637
14329,Telok Blangah St 32,Blk 67,1.274547,103.809425
14331,Telok Blangah Hts,Opp Blk 70B,1.276946111,103.8110680555484
14339,Telok Blangah Hts,Blk 70A,1.276660655,103.81124504785828
14341,Telok Blangah Hts,Opp Blk 59,1.275933889,103.81347388887318
14349,Telok Blangah Hts,Blk 59,1.275790298,103.81339813671549
14351,Telok Blangah Dr,Aft Blk 48,1.27275,103.81036111111034
14359,Telok Blangah Dr,Blk 50,1.272890556,103.81035027797056
14369,Depot Rd,The Interlace,1.281536358,103.80365927155157
14379,Lower Delta Rd,Blk 40,1.272438333,103.82379361102515
14381,Bt Purmei Ave,Blk 109,1.274130142,103.82554290547176
14389,Bt Purmei Ave,Aft Radin Mas Pr Sch,1.274281605,103.82500895193466
14391,Telok Blangah Hts,Opp Blk 85,1.27791,103.80858611110148
14399,Telok Blangah Hts,Blk 85,1.27763662,103.80858552939208
14471,Depot Rd,Blk 114,1.282011691,103.80664978771298
14489,Telok Blangah Rise,Blk 36 Mkt/FC,1.272377,103.82159
14491,Telok Blangah Dr,Opp Telok Blangah Mkt/FC,1.272788056,103.8079488888896
14499,Telok Blangah Dr,Telok Blangah Mkt/FC,1.272913056,103.8078211111249
14501,Telok Blangah St 31,OPP BLK 91A,1.276872161,103.80648081848618
14509,Telok Blangah St 31,BLK 92B,1.275651111,103.8068061
14519,Sentosa Gateway,Resorts World Sentosa,1.253521934,103.82570322127442
14521,Artillery Ave,Village Hotel,1.256432,103.820911
14529,Artillery Ave,Opp Village Hotel,1.253226,103.821217
14539,Beach View,Beach Station Bus Terminal,1.251427,103.818545
15041,Alexandra Rd,Alexandra Retail Ctr,1.274632,103.801892
15049,Alexandra Rd,Opp Alexandra Retail Ctr,1.274590541,103.80216344738955
15051,Alexandra Rd,Alexandra Pt,1.276978,103.8023815
15059,Alexandra Rd,Opp Alexandra Pt,1.276861944,103.80270111113056
15071,Sth Buona Vista Rd,Opp Lor Sarhad,1.281424722,103.78701416697068
15079,Sth Buona Vista Rd,Aft Lor Sarhad,1.280778937,103.78682778221345
15091,Sth Buona Vista Rd,Opp Natl Leadership Inst,1.28290732,103.78781105381566
15099,Sth Buona Vista Rd,Natl Leadership Inst,1.283056201,103.78789349372825
15101,Sth Buona Vista Rd,Opp LP 31,1.286176111,103.78562083299963
15109,Sth Buona Vista Rd,LP 30,1.285919709,103.78581066082835
15111,Sth Buona Vista Rd,Sci Pk 2/The Galen,1.286762778,103.78484166701072
15119,Sth Buona Vista Rd,Opp Sci Pk 2/The Galen,1.287038027,103.78501111787651
15121,Sth Buona Vista Rd,Sci Pk 2/The Gemini,1.288941421,103.78373044277906
15129,Sth Buona Vista Rd,Opp Sci Pk 2/The Gemini,1.289164678,103.78401870729115
15131,Sth Buona Vista Rd,Kent Ridge Stn,1.292543437,103.78448903561744
15139,Sth Buona Vista Rd,Kent Ridge Stn Exit B,1.29241,103.7845849999835
15141,Pasir Panjang Rd,Labrador Pk Stn,1.272758605,103.80095947823813
15149,Pasir Panjang Rd,Opp Labrador Pk Stn,1.273418719,103.80055546758587
15151,Pasir Panjang Rd,Opp Mapletree Biz City,1.273891929,103.79822208982421
15159,Pasir Panjang Rd,Mapletree Business City,1.274263038,103.79839350407595
15161,Pasir Panjang Rd,Opp HarbourSide Bldg 2,1.274438062,103.79666055940478
15169,Pasir Panjang Rd,HarbourSide Bldg 2,1.274814993,103.79673994290195
15181,Science Pk Dr,Opp Ascent,1.291084964,103.78541356072027
15189,Science Pk Dr,Ascent,1.290797795,103.78550255759306
15191,Pasir Panjang Rd,Pasir Panjang Stn/Fc,1.27581227,103.79263571257981
15199,Pasir Panjang Rd,Opp Currency Hse,1.276042409,103.79318399639808
15201,Pasir Panjang Rd,Aft Pasir Panjang Stn,1.276808191,103.78970861437152
15209,Pasir Panjang Rd,Bef Pasir Panjang Stn,1.277065619,103.79023432729963
15211,Pasir Panjang Rd,Opp Pasir View Pk,1.277924421,103.78642808592167
15219,Pasir Panjang Rd,Pasir View Pk,1.278181141,103.78701031206879
15221,Pasir Panjang Rd,Aft Sth Buona Vista Rd,1.279499235,103.78548955401584
15229,Pasir Panjang Rd,Bef Sth Buona Vista Rd,1.27937639,103.78572727156029
16009,Clementi Rd,Kent Ridge Ter,1.294253411,103.76988323197696
16011,Pasir Panjang Rd,Opp Haw Par Villa Stn,1.282777664,103.78186930413443
16019,Pasir Panjang Rd,Haw Par Villa Stn,1.282780786,103.78217614858187
16021,Pasir Panjang Rd,Opp Gloria Mansion,1.286257931,103.77981027693801
16029,Pasir Panjang Rd,Gloria Mansion,1.286084722,103.78022138902949
16031,Pasir Panjang Rd,Opp S'pore Science Pk II,1.28800629,103.77846479413628
16039,Pasir Panjang Rd,S'pore Science Pk II,1.287990202,103.77872029260048
16041,Pasir Panjang Rd,OPP LUXE VILLE,1.289308651,103.77660095143266
16049,Pasir Panjang Rd,WHITEHAVEN,1.289106964,103.77738952047318
16051,Pasir Panjang Rd,The Crystal Tabernacle Ch,1.290148616,103.77426036615236
16059,Pasir Panjang Rd,Jamiyah Halfway Hse,1.289672662,103.77594136139503
16061,Pasir Panjang Rd,Opp Heng Mui Keng Terr,1.290462572,103.77356171611027
16069,Pasir Panjang Rd,Heng Mui Keng Terr,1.290648611,103.7736967
16071,Pasir Panjang Rd,Opp Pasir Panjang PO,1.291299408,103.77117221155989
16079,Pasir Panjang Rd,Bef Pasir Panjang PO,1.291382649,103.77129836184207
16081,Pasir Panjang Rd,Aft Palm Green Condo,1.291957778,103.76866138900287
16089,Pasir Panjang Rd,Aft Clementi Rd,1.292011383,103.76908420716119
16091,AYE,Opp SIT Dover,1.299478,103.779229
16099,AYE,SIT Dover,1.3006125,103.77815138886747
16101,Science Pk Rd,Inst Of Micro-Electronics,1.289238319,103.77969239279669
16109,Science Pk Rd,The Alpha,1.289111693,103.77950843257454
16111,Science Pk Rd,Aries,1.28700982,103.7828311158184
16119,Science Pk Rd,Teletech Pk,1.286976507,103.78260551222012
16121,Science Pk Rd,Galen,1.2865113,103.78345136824991
16131,Clementi Rd,Opp Kent Ridge Ter,1.294876391,103.76935201010454
16139,Clementi Rd,Bef Kent Ridge Ter,1.295379444,103.76974861100446
16141,Clementi Rd,Tentera Diraja Mque,1.297868335,103.76959523650599
16149,Clementi Rd,SDE3,1.297818334,103.76994027003138
16151,Clementi Rd,The Japanese Pr Sch,1.300761389,103.76993555602371
16159,Clementi Rd,Coll of Design & Engrg,1.300603334,103.77017032679849
16161,Kent Ridge Cres,Nus Museums,1.301075,103.77369416698464
16169,Kent Ridge Cres,NUS Raffles Hall,1.300983333,103.77270416701658
16171,Kent Ridge Cres,Yusof Ishak Hse,1.298901502,103.77438231319462
16179,Kent Ridge Cres,Opp Yusof Ishak Hse,1.298981642,103.7741773272528
16181,Kent Ridge Cres,Ctrl Lib,1.296565724,103.77254247664239
16189,Kent Ridge Cres,Information Technology,1.297228,103.772756
16191,Kent Ridge Cres,Aft Kent Ridge Dr,1.296143074,103.7703702141818
16199,Kent Ridge Cres,Aft Architecture Dr,1.296393036,103.77072917887465
16201,Pasir Panjang Rd,Barossa Gdns,1.281300632,103.78410758834183
16209,Pasir Panjang Rd,HORIZON RESIDENCES,1.281590928,103.78400650244838
16211,West Coast Highway,Wharves Bldg,1.279418611,103.78357583299086
16219,West Coast Highway,Opp Wharves Bldg,1.280158333,103.78362361100768
16221,West Coast Highway,Opp Haw Par Villa Stn,1.282975855,103.78118424868649
16229,West Coast Highway,Haw Par Villa Stn,1.283009073,103.78159959377587
16231,West Coast Highway,Wholesale Ctr,1.286359473,103.77852933168337
16239,West Coast Highway,Opp Wholesale Ctr,1.286435278,103.77893444397212
16241,West Coast Highway,Bef West Coast Pk,1.289103056,103.77352611096799
16249,West Coast Highway,Bef Wholesale Ctr,1.289282771,103.77400682988979
16891,Clementi Ave 1,Opp Blk 420A,1.309821867,103.76816139829276
16991,Clementi Ave 1,Opp Nan Hua High Sch,1.307779298,103.76988582423061
17009,Clementi Ave 3,Clementi Int,1.314915729,103.76412225438476
17011,West Coast Rd,Opp Varsity Pk,1.293869008,103.76688187253777
17019,West Coast Rd,Varsity Pk,1.293797479,103.76705176995323
17021,West Coast Rd,Waseda S Snr High Sch,1.296737026,103.76691201794645
17029,West Coast Rd,Opp Waseda S Snr High Sch,1.296945701,103.76710295331488
17031,West Coast Rd,Kent Ridge Sec Sch,1.301723058,103.76567633935802
17039,West Coast Rd,Opp Kent Ridge Sec Sch,1.301531646,103.76606427132043
17041,West Coast Rd,Blk 726 Clementi West Mkt,1.304210157,103.76455953939507
17049,West Coast Rd,Blk 601,1.304706382,103.76459821893782
17051,Clementi Ave 6,Opp Regent Pk,1.3172641,103.76240145648879
17059,Clementi Ave 6,Regent Pk,1.316943333,103.76170111103328
17061,West Coast Rd,Blk 701,1.307758348,103.76180505768346
17069,West Coast Rd,Opp Blk 701,1.307766372,103.76214066046377
17071,West Coast Rd,Blk 513,1.308917819,103.76044433406533
17079,West Coast Rd,Blk 512,1.309683042,103.75999360222924
17081,West Coast Link,Aft West Coast Highway,1.299503056,103.76457888891022
17091,Clementi Rd,Aft Clementi Ave 1,1.309048052,103.77157783850733
17099,Clementi Rd,YALE-NUS COLLEGE,1.30783047,103.77165274445558
17101,Clementi Rd,Blk 352,1.314874732,103.77179195235537
17109,Clementi Rd,Opp Blk 352,1.315527141,103.77218311911328
17111,Clementi Rd,Blk 343,1.317798098,103.77124639148465
17119,Clementi Rd,Opp Blk 343,1.31728447,103.77193266319905
17121,AYE,Blk 610,1.304764103,103.76944539352431
17129,AYE,Aft NUS High Sch,1.305141367,103.76985839745124
17131,AYE,Clementi Flyover,1.308041389,103.76591111102081
17139,AYE,Aft Clementi Ave 2,1.307653,103.76674
17141,AYE,Clementi Stadium,1.310995,103.76349999999258
17149,AYE,Blk 426,1.311715151,103.76346179699715
17151,C'wealth Ave West,Blk 410,1.311695194,103.76960993525367
17159,C'wealth Ave West,Blk 365,1.311975556,103.7698144
17161,C'wealth Ave West,Blk 455,1.312409936,103.76685476875124
17169,C'wealth Ave West,Blk 329,1.312845278,103.76679666702314
17171,C'wealth Ave West,Clementi Stn Exit A,1.314973993,103.76502698264449
17179,C'wealth Ave West,Clementi Stn Exit B,1.315281916,103.76536000516927
17181,C'wealth Ave West,Opp Blk 317,1.317495708,103.7638854582427
17189,C'wealth Ave West,Blk 317,1.317905022,103.76406408827933
17191,Clementi Rd,NUS High Sch,1.305669444,103.7698914
17201,Clementi Ave 4,Blk 308,1.320557151,103.76734890374861
17211,Clementi Ave 4,Bet Blks 315/318,1.318288061,103.7658972301256
17219,Clementi Ave 4,Blk 376,1.3182,103.76615861100824
17221,Clementi Ave 5,Blk 377,1.317356313,103.76790022594946
17229,Clementi Ave 5,Blk 335,1.317284025,103.76824211745355
