block,street_name,max_floor_lvl,year_completed,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,bldg_contract_town,total_dwelling_units,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,1room_rental,2room_rental,3room_rental,other_room_rental,LATITUDE,LONGITUDE,POSTAL,time_cbd
8B,BOON TIONG RD,21,2003,Y,N,N,N,N,N,BM,123,0,0,0,83,40,0,0,0,0,0,0,0,1.287016949,103.8303033,165008,849
128,BT MERAH VIEW,20,1973,Y,Y,N,Y,N,N,BM,300,0,0,295,0,4,0,0,0,0,0,1,0,1.282646752,103.8233271,150128,850
2,KITCHENER RD,14,1970,Y,Y,N,Y,N,N,KWN,176,0,0,0,0,0,0,0,0,0,176,0,0,1.307843411,103.8591731,200002,851
520,LOR 6 TOA PAYOH,2,2002,N,Y,N,N,N,N,TP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333110131,103.8474318,310520,852
536,UPP CROSS ST,18,1978,Y,N,N,Y,N,N,CT,122,0,0,113,0,8,0,0,0,0,0,1,0,1.284962797,103.8456183,50536,853
57,DAWSON RD,4,2003,N,Y,N,Y,N,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.292703399,103.810959,142057,853
64,TIONG POH RD,3,1937,Y,N,N,N,N,N,BM,24,0,2,15,7,0,0,0,0,0,0,0,0,1.283512991,103.8336006,160064,853
58,SENG POH RD,3,1938,Y,Y,N,N,N,N,BM,11,0,0,0,8,2,1,0,0,0,0,0,0,1.284620804,103.8329795,160058,854
1D,CANTONMENT RD,50,2009,Y,N,N,Y,N,N,CT,264,0,0,0,176,88,0,0,0,0,0,0,0,1.276920243,103.8414858,85401,855
184,STIRLING RD,25,1999,Y,N,N,N,N,N,QT,122,0,0,0,26,96,0,0,0,0,0,0,0,1.295609547,103.8044729,140184,855
662,BUFFALO RD,25,1981,Y,Y,N,Y,N,N,CT,152,0,0,12,140,0,0,0,0,0,0,0,0,1.306170975,103.8501065,210662,856
87,ZION RD,25,1974,Y,N,N,N,N,N,BM,96,0,0,0,0,96,0,0,0,0,0,0,0,1.290659806,103.8326083,160087,857
3,UPP BOON KENG RD,1,2007,N,N,N,N,N,Y,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.313711516,103.8726654,380003,858
36,BEO CRES,10,1963,Y,Y,N,N,N,N,BM,94,0,17,73,4,0,0,0,0,0,0,0,0,1.288359771,103.8270569,160036,858
8,NTH BRIDGE RD,16,1970,Y,N,N,Y,N,N,KWN,348,0,0,0,0,0,0,0,0,336,12,0,0,1.304586227,103.864004,190008,860
120,BT MERAH VIEW,16,1972,Y,N,N,Y,N,N,BM,120,0,0,0,120,0,0,0,0,0,0,0,0,1.282774432,103.8226125,152120,861
125A,BT MERAH VIEW,1,2001,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.284802501,103.8235267,152125,861
125,KIM TIAN RD,11,1993,Y,N,N,Y,N,N,BM,70,0,0,0,40,30,0,0,0,0,0,0,0,1.283634676,103.8281281,160125,862
22A,HAVELOCK RD,1,2007,N,N,Y,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.287970517,103.8296234,161022,862
41,MARGARET DR,7,2021,N,N,N,N,Y,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.296477318,103.8069288,142041,862
500,LOR 6 TOA PAYOH,4,2002,N,Y,N,N,N,N,TP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.332965497,103.8470503,310500,863
13,NTH BRIDGE RD,6,1974,N,Y,N,N,Y,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.304052288,103.8630279,190013,864
33,LIM LIAK ST,4,1949,Y,N,N,N,N,N,BM,23,0,0,22,1,0,0,0,0,0,0,0,0,1.285119168,103.8315772,160033,864
26,JLN KLINIK,10,1963,Y,N,N,Y,N,N,BM,107,0,0,105,1,0,0,0,0,0,0,1,0,1.288171345,103.828454,160026,865
17,CANTONMENT CL,30,2000,Y,N,N,N,N,N,BM,116,0,0,0,58,58,0,0,0,0,0,0,0,1.273835569,103.8398443,80017,866
57,LENGKOK BAHRU,12,1966,Y,Y,N,Y,N,N,BM,176,0,0,0,0,0,0,0,0,0,176,0,0,1.288210775,103.814148,151057,867
26C,JLN MEMBINA,27,2007,Y,N,N,N,N,N,BM,184,0,0,80,104,0,0,0,0,0,0,0,0,1.282757974,103.8252056,166026,868
22,TIONG BAHRU RD,4,1949,Y,N,N,N,N,N,BM,16,0,0,16,0,0,0,0,0,0,0,0,0,1.285699484,103.8317118,165022,869
23,LIM LIAK ST,4,1949,Y,N,N,N,N,N,BM,16,0,0,16,0,0,0,0,0,0,0,0,0,1.285465349,103.8317194,161023,869
133,CLARENCE LANE,11,1994,Y,N,N,N,N,N,QT,40,0,0,0,0,40,0,0,0,0,0,0,0,1.292316477,103.814606,140133,870
14,TAMAN HO SWEE,9,1963,Y,N,N,N,N,N,BM,81,0,9,72,0,0,0,0,0,0,0,0,0,1.287904618,103.8321977,161014,871
106,JLN BT MERAH,12,1967,Y,N,N,N,N,N,BM,330,0,0,0,0,0,0,0,0,312,18,0,0,1.280242587,103.8245236,160106,872
16,CANTONMENT CL,30,2000,Y,N,N,N,N,N,BM,145,0,0,29,87,29,0,0,0,0,0,0,0,1.273919926,103.8402609,80016,872
27B,JLN MEMBINA,24,2007,Y,N,N,N,N,N,BM,92,0,0,0,46,46,0,0,0,0,0,0,0,1.282908655,103.824868,164027,872
35,LIM LIAK ST,4,1949,Y,N,N,N,N,N,BM,15,0,0,14,1,0,0,0,0,0,0,0,0,1.285101769,103.8310352,160035,872
43A,MARGARET DR,45,2021,Y,N,N,N,N,N,QT,274,0,83,64,126,0,0,0,0,0,1,0,0,1.296078435,103.8068643,143043,872
147,MEI LING ST,8,1993,Y,N,N,Y,N,N,QT,24,0,0,0,0,0,24,0,0,0,0,0,0,1.294317426,103.8049318,140147,873
80,REDHILL LANE,2,1972,Y,Y,N,N,N,N,BM,4,0,0,0,0,0,0,0,0,0,0,4,0,1.287807255,103.818782,150080,873
145,MEI LING ST,12,1994,Y,N,N,Y,N,N,QT,51,0,0,0,32,19,0,0,0,0,0,0,0,1.293813729,103.8050279,140145,874
26D,JLN MEMBINA,30,2007,Y,N,N,N,N,N,BM,202,0,0,86,116,0,0,0,0,0,0,0,0,1.28209884,103.8252028,167026,874
4B,BOON TIONG RD,21,2003,Y,N,N,Y,N,N,BM,123,0,0,0,83,40,0,0,0,0,0,0,0,1.286588783,103.8319503,165004,875
125,BT MERAH VIEW,18,1995,Y,Y,N,N,N,N,BM,78,0,0,0,44,34,0,0,0,0,0,0,0,1.285061192,103.823812,151125,876
30,KELANTAN RD,16,1980,Y,Y,N,N,N,N,CT,138,0,0,137,0,1,0,0,0,0,0,0,0,1.305471819,103.8568794,200030,876
34,KIM CHENG ST,4,1949,Y,N,N,N,N,N,BM,24,0,0,24,0,0,0,0,0,0,0,0,0,1.284899222,103.8315842,161034,876
55,TIONG BAHRU RD,3,1937,Y,Y,N,N,N,N,BM,34,0,0,10,22,2,0,0,0,0,0,0,0,1.284413965,103.8341355,160055,877
106,HENDERSON CRES,14,1973,Y,Y,N,Y,N,N,BM,130,0,0,0,130,0,0,0,0,0,0,0,0,1.289426079,103.8222768,150106,878
531A,UPP CROSS ST,4,1978,N,Y,Y,N,N,N,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.285299077,103.8458238,51531,878
65,TIONG POH RD,3,1937,Y,Y,N,N,N,N,BM,23,0,2,14,7,0,0,0,0,0,0,0,0,1.283338204,103.8332145,160065,878
123,KIM TIAN RD,11,1994,Y,Y,N,Y,N,N,BM,80,0,0,0,50,30,0,0,0,0,0,0,0,1.283851579,103.8289647,160123,879
126A,BT MERAH VIEW,6,1995,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.284606313,103.8232223,152126,879
25,LIM LIAK ST,4,1949,Y,N,N,N,N,N,BM,16,0,0,16,0,0,0,0,0,0,0,0,0,1.28540981,103.8312809,161025,879
538,UPP CROSS ST,18,1978,Y,N,N,Y,N,N,CT,126,0,0,122,0,4,0,0,0,0,0,0,0,1.285212192,103.8457662,50538,879
149,MEI LING ST,16,1993,Y,N,N,N,N,N,QT,68,0,0,0,0,0,68,0,0,0,0,0,0,1.294799758,103.8046091,140149,881
661,BUFFALO RD,23,1981,Y,Y,N,N,N,N,CT,127,0,0,0,127,0,0,0,0,0,0,0,0,1.306710983,103.8501344,210661,881
53A,STRATHMORE AVE,5,2004,N,N,N,Y,Y,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.293335605,103.8076139,143053,882
664,BUFFALO RD,4,1981,Y,Y,N,N,N,N,CT,16,0,0,16,0,0,0,0,0,0,0,0,0,1.306132465,103.8511125,210664,882
48,STRATHMORE AVE,40,2005,Y,N,N,Y,N,N,QT,234,0,0,0,195,39,0,0,0,0,0,0,0,1.293802603,103.8077892,140048,883
62,SENG POH LANE,1,1937,N,Y,N,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.283814319,103.8334041,160062,883
1E,CANTONMENT RD,50,2009,Y,N,N,Y,N,N,CT,264,0,0,0,176,88,0,0,0,0,0,0,0,1.276621684,103.8411561,85501,884
59,ENG HOON ST,3,1937,Y,N,N,N,N,N,BM,42,0,0,8,34,0,0,0,0,0,0,0,0,1.284147991,103.8334364,160059,884
6C,BOON TIONG RD,1,2003,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.286967542,103.8307277,166006,884
82,TIONG POH RD,4,1937,Y,Y,N,N,N,N,BM,58,0,6,17,35,0,0,0,0,0,0,0,0,1.283234715,103.8336811,160082,884
1F,CANTONMENT RD,50,2009,Y,N,N,Y,N,N,CT,264,0,0,0,176,88,0,0,0,0,0,0,0,1.275986995,103.8411918,85601,887
533,UPP CROSS ST,18,1979,Y,N,N,Y,N,N,CT,127,0,0,124,0,3,0,0,0,0,0,0,0,1.284565755,103.8453799,50533,887
14,BEACH RD,2,1974,N,Y,N,N,N,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303663201,103.8630065,190014,888
533A,UPP CROSS ST,6,1978,N,N,N,N,Y,N,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.284768163,103.8455,51533,888
56,STIRLING RD,2,1959,Y,N,N,N,N,N,QT,8,0,0,8,0,0,0,0,0,0,0,0,0,1.296696151,103.8042695,142056,890
681,RACE COURSE RD,12,1985,Y,Y,N,N,N,N,KWN,121,0,0,0,121,0,0,0,0,0,0,0,0,1.313720674,103.8552727,210681,890
13,UPP BOON KENG RD,20,1997,Y,N,N,N,N,N,KWN,117,0,0,0,60,57,0,0,0,0,0,0,0,1.314481097,103.870458,380013,892
57,STIRLING RD,2,1959,Y,N,N,N,N,N,QT,8,0,0,8,0,0,0,0,0,0,0,0,0,1.296328449,103.8044471,141057,892
49,KIM PONG RD,4,1949,Y,N,N,N,N,N,BM,24,0,0,24,0,0,0,0,0,0,0,0,0,1.284299357,103.830518,160049,893
1,MAUDE RD,14,1970,Y,Y,N,Y,N,N,KWN,176,0,0,0,0,0,0,0,0,0,176,0,0,1.307582302,103.8589674,200001,896
24,BEO CRES,10,1963,Y,N,N,N,N,N,BM,119,0,30,88,1,0,0,0,0,0,0,0,0,1.288525352,103.8284586,160024,897
12,NTH BRIDGE RD,25,1974,Y,N,N,Y,N,N,KWN,96,0,0,0,0,96,0,0,0,0,0,0,0,1.304310427,103.8627815,190012,899
4A,BEACH RD,1,1999,N,N,N,N,N,Y,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.304607699,103.8647255,191004,899
71,SENG POH RD,3,1938,Y,Y,N,N,N,N,BM,15,0,2,6,7,0,0,0,0,0,0,0,0,1.284246552,103.8325036,160071,899
12,UPP BOON KENG RD,12,1974,Y,N,N,Y,N,N,KWN,131,0,0,130,0,1,0,0,0,0,0,0,0,1.314230663,103.8700611,380012,903
58,STIRLING RD,2,1959,Y,N,N,N,N,N,QT,8,0,0,8,0,0,0,0,0,0,0,0,0,1.296191719,103.8045419,141058,903
36,MOH GUAN TER,4,1949,Y,N,N,N,N,N,BM,16,0,0,16,0,0,0,0,0,0,0,0,0,1.284881937,103.8310424,161036,904
27,JLN MEMBINA,1,2008,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.282766501,103.8246795,161027,905
61,SENG POH LANE,1,1937,N,Y,N,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.284324212,103.8330061,160061,906
633,VEERASAMY RD,10,1984,Y,Y,N,N,N,N,CT,141,0,0,120,18,0,3,0,0,0,0,0,0,1.305706697,103.8549433,200633,907
104,HENDERSON CRES,12,1967,Y,N,N,N,N,N,BM,96,0,0,0,96,0,0,0,0,0,0,0,0,1.289369275,103.8215381,150104,908
3C,UPP BOON KENG RD,26,2006,Y,N,N,N,N,N,KWN,173,0,0,0,125,48,0,0,0,0,0,0,0,1.313793188,103.8730939,383003,908
46,JLN BT HO SWEE,10,1964,Y,Y,N,N,N,N,BM,105,0,0,102,3,0,0,0,0,0,0,0,0,1.288295797,103.8261447,160046,909
6,BEACH RD,16,1968,Y,Y,N,N,N,N,KWN,198,0,45,1,28,0,0,0,0,57,67,0,0,1.303992317,103.8644193,190006,909
88,TANGLIN HALT RD,5,2007,N,Y,N,Y,Y,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.301785064,103.7982264,141088,909
13A,UPP BOON KENG RD,5,1997,N,N,N,N,Y,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.314813177,103.8708896,381013,910
143,MEI LING ST,13,1993,Y,N,N,Y,N,N,QT,75,0,0,0,39,36,0,0,0,0,0,0,0,1.293482013,103.8049167,140143,910
118A,BT MERAH VIEW,1,2001,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.284134284,103.8207762,151118,911
89,TANGLIN HALT RD,40,2007,Y,N,N,N,N,N,QT,379,0,8,116,185,40,0,0,30,0,0,0,0,1.301200354,103.7989219,141089,912
118C,JLN MEMBINA,30,2001,Y,N,N,N,N,N,BM,143,0,0,0,58,85,0,0,0,0,0,0,0,1.282169371,103.8263337,163118,913
129,CLARENCE LANE,20,1994,Y,N,N,N,N,N,QT,95,0,0,0,95,0,0,0,0,0,0,0,0,1.293055547,103.8144244,140129,913
132,CLARENCE LANE,11,1994,Y,N,N,Y,N,N,QT,50,0,0,0,0,50,0,0,0,0,0,0,0,1.292255234,103.8148798,140132,915
175,LOR 2 TOA PAYOH,25,1973,Y,Y,N,N,N,N,TP,96,0,0,0,96,0,0,0,0,0,0,0,0,1.333396388,103.8470538,310175,915
6B,BOON TIONG RD,21,2003,Y,N,N,N,N,N,BM,123,0,0,0,83,40,0,0,0,0,0,0,0,1.286545996,103.8308245,165006,915
21,LOR 3 GEYLANG,1,2023,N,N,N,Y,N,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.314265004,103.8738688,380021,916
56,LENGKOK BAHRU,12,1966,Y,Y,N,N,N,N,BM,176,0,0,0,0,0,0,0,0,0,176,0,0,1.287919476,103.8140719,150056,916
665,BUFFALO RD,2,1980,N,Y,Y,N,Y,N,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.306177054,103.8506113,210665,918
668,CHANDER RD,13,1984,Y,Y,N,N,N,N,CT,120,0,0,89,30,0,0,0,0,0,0,1,0,1.30758124,103.8514782,210668,919
122,KIM TIAN RD,25,1994,Y,N,N,N,N,N,BM,96,0,0,0,0,96,0,0,0,0,0,0,0,1.283391874,103.828894,160122,920
69,SENG POH LANE,1,1937,N,Y,N,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.284148169,103.8327858,160069,920
50,MOH GUAN TER,4,1949,Y,N,N,N,N,N,BM,21,0,0,18,3,0,0,0,0,0,0,0,0,1.28407985,103.8305255,161050,921
124A,BT MERAH VIEW,20,1995,Y,N,N,Y,N,N,BM,80,0,0,0,42,38,0,0,0,0,0,0,0,1.284887046,103.8227818,151124,922
148,MEI LING ST,25,1994,Y,N,N,N,N,N,QT,110,0,0,0,0,0,110,0,0,0,0,0,0,1.294316074,103.8044662,140148,924
60,SENG POH LANE,1,1937,N,Y,N,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.284413158,103.8331002,160060,924
20,LOR 3 GEYLANG,6,2023,N,N,N,N,Y,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.313764373,103.8742949,381020,925
43,MOH GUAN TER,4,1949,Y,N,N,N,N,N,BM,15,0,6,8,1,0,0,0,0,0,0,0,0,1.284670567,103.8310493,160043,925
96A,HENDERSON RD,48,2018,Y,N,N,Y,N,N,BM,229,0,0,49,90,89,0,0,0,0,0,0,1,1.287988788,103.8219473,151096,925
677,RANGOON RD,5,1990,N,Y,N,N,N,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.312528969,103.8551379,210677,928
96B,HENDERSON RD,40,2018,Y,N,N,N,N,Y,BM,231,0,0,91,140,0,0,0,0,0,0,0,0,1.28805664,103.8212853,152096,928
19,JLN SULTAN,16,1974,Y,N,N,Y,N,N,KWN,150,0,0,0,0,0,0,0,0,0,150,0,0,1.303707701,103.8623445,190019,929
101,SPOTTISWOODE PK RD,20,1973,Y,N,N,N,N,N,BM,76,0,0,0,76,0,0,0,0,0,0,0,0,1.275241413,103.8360458,80101,930
107,JLN BT MERAH,12,1967,Y,Y,N,N,N,N,BM,222,0,0,218,4,0,0,0,0,0,0,0,0,1.279836902,103.8247578,160107,930
130,CLARENCE LANE,20,1994,Y,N,N,N,N,N,QT,95,0,0,0,95,0,0,0,0,0,0,0,0,1.292721267,103.8148357,140130,932
150A,MEI CHIN RD,2,1970,N,N,N,Y,N,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.295364329,103.8038201,140150,933
52,STRATHMORE AVE,40,2005,Y,N,N,N,N,N,QT,234,0,0,0,156,78,0,0,0,0,0,0,0,1.293313145,103.8082534,141052,934
55,STIRLING RD,2,1959,Y,N,N,N,N,N,QT,6,0,0,6,0,0,0,0,0,0,0,0,0,1.296589236,103.8041754,142055,934
6A,BOON TIONG RD,21,2003,Y,N,N,N,N,N,BM,123,0,0,0,83,40,0,0,0,0,0,0,0,1.286835248,103.8313476,164006,934
118,JLN MEMBINA,1,2002,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.281982878,103.8262895,160118,936
70,SENG POH LANE,1,1937,N,Y,N,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.284077919,103.8326775,160070,937
678,PERUMAL RD,6,1990,N,N,N,N,Y,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.312658106,103.8553278,210678,938
22A,BOON KENG RD,1,2006,N,N,N,N,N,Y,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.318917401,103.8619186,331022,939
27A,JLN MEMBINA,27,2007,Y,N,N,N,N,N,BM,150,0,0,0,150,0,0,0,0,0,0,0,0,1.282218691,103.8245363,163027,939
9,SELEGIE RD,20,1963,Y,Y,N,Y,N,N,CT,299,0,15,247,37,0,0,0,0,0,0,0,0,1.303460962,103.8507093,180009,939
35,MARGARET DR,26,2021,Y,N,N,N,N,N,QT,126,0,104,22,0,0,0,0,0,0,0,0,0,1.297556962,103.8050588,140035,940
35A,MARGARET DR,1,2023,N,N,N,N,N,Y,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.297781324,103.804948,143035,940
4,JLN BT HO SWEE,9,1962,Y,Y,N,N,N,N,BM,55,0,0,52,1,0,0,0,0,0,0,2,0,1.287422399,103.8312389,162004,940
14,UPP BOON KENG RD,20,1997,Y,N,N,N,N,N,KWN,87,0,0,0,30,57,0,0,0,0,0,0,0,1.315054205,103.8703037,380014,941
83,STRATHMORE AVE,21,1995,Y,N,N,N,N,N,QT,81,0,0,0,54,27,0,0,0,0,0,0,0,1.294642864,103.808264,141083,941
146,MEI LING ST,22,1994,Y,N,N,N,N,N,QT,84,0,0,0,0,84,0,0,0,0,0,0,0,1.293914777,103.8044543,140146,942
91A,TANGLIN HALT RD,1,2007,N,N,N,N,N,Y,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.301126986,103.7992936,143091,942
104,JLN BT MERAH,12,1967,Y,N,N,N,N,N,BM,216,0,0,0,0,0,0,0,0,0,216,0,0,1.281025155,103.8244609,160104,943
81,REDHILL LANE,20,1995,Y,N,N,N,N,N,BM,105,0,0,0,5,100,0,0,0,0,0,0,0,1.287758183,103.8194936,150081,944
10,SELEGIE RD,10,1963,Y,Y,N,N,N,N,CT,48,0,0,48,0,0,0,0,0,0,0,0,0,1.303708794,103.8505372,180010,945
125A,KIM TIAN RD,5,1993,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.283085736,103.8286582,161125,945
1,BEACH RD,16,1970,Y,Y,N,N,N,N,KWN,142,0,1,138,1,2,0,0,0,0,0,0,0,1.303671351,103.8644787,190001,947
118A,JLN MEMBINA,30,2001,Y,N,N,Y,N,N,BM,172,0,0,0,172,0,0,0,0,0,0,0,0,1.281420282,103.8256452,161118,948
120A,KIM TIAN PL,29,1999,Y,N,N,N,N,N,BM,107,0,0,0,56,51,0,0,0,0,0,0,0,1.283246503,103.8278547,161120,948
44,MOH GUAN TER,4,1949,Y,N,N,N,N,N,BM,16,0,8,8,0,0,0,0,0,0,0,0,0,1.284420207,103.8310569,161044,948
49,STRATHMORE AVE,30,2004,Y,N,N,N,N,N,QT,176,0,0,0,147,29,0,0,0,0,0,0,0,1.294021643,103.8082128,140049,948
4,BEACH RD,16,1968,Y,N,N,Y,N,N,KWN,336,0,0,0,0,0,0,0,0,336,0,0,0,1.304715868,103.8652273,190004,949
53B,STRATHMORE AVE,2,2020,N,Y,N,Y,N,N,QT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29270309,103.8080683,144053,950
54,LENGKOK BAHRU,4,1986,Y,N,N,N,N,N,BM,32,0,0,0,20,12,0,0,0,0,0,0,0,1.289135952,103.8136775,150054,950
91,HENDERSON RD,16,1975,Y,N,N,Y,N,N,BM,360,0,0,0,0,0,0,0,0,0,360,0,0,1.287867827,103.8204649,150091,950
121,BT MERAH VIEW,9,1972,Y,N,N,Y,N,N,BM,224,0,0,0,0,0,0,0,0,224,0,0,0,1.283084318,103.8228049,151121,951
48,LOWER DELTA RD,12,1964,Y,N,N,N,N,N,BM,382,0,111,0,0,0,0,0,0,0,271,0,0,1.289442681,103.8262014,160048,953
105,JLN BT MERAH,12,1967,Y,Y,N,Y,N,N,BM,324,0,0,0,0,0,0,0,0,306,18,0,0,1.280632398,103.8249355,160105,954
3B,UPP BOON KENG RD,25,2005,Y,N,N,N,N,N,KWN,142,0,0,0,96,46,0,0,0,0,0,0,0,1.314298734,103.8728282,382003,956
53,LENGKOK BAHRU,12,1986,Y,N,N,N,N,N,BM,110,0,0,0,70,40,0,0,0,0,0,0,0,1.288847235,103.8134506,150053,957
9A,SELEGIE RD,1,2003,N,N,N,N,N,Y,CT,0,0,0,0,0,0,0,0,0,0,0,0,0,1.303333803,103.8506408,181009,957
18,UPP BOON KENG RD,2,1974,N,Y,N,N,N,N,KWN,0,0,0,0,0,0,0,0,0,0,0,0,0,1.314803515,103.8723015,380018,958
47,MOH GUAN TER,4,1949,Y,N,N,N,N,N,BM,16,0,8,8,0,0,0,0,0,0,0,0,0,1.284205817,103.8310634,160047,958
480,LOR 6 TOA PAYOH,33,2002,N,Y,N,N,N,N,TP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.332025489,103.8483353,310480,959
20A,LOR 3 GEYLANG,23,2023,Y,N,N,N,N,N,KWN,195,0,0,44,151,0,0,0,0,0,0,0,0,1.314132536,103.8742173,382020,960
682,RACE COURSE RD,12,1985,Y,Y,N,N,N,N,KWN,44,0,0,0,22,22,0,0,0,0,0,0,0,1.314277695,103.8556456,210682,963
40,BEO CRES,10,1963,Y,Y,N,N,N,N,BM,96,0,18,76,2,0,0,0,0,0,0,0,0,1.289056347,103.8275021,160040,964
84,REDHILL LANE,2,1972,N,Y,N,N,N,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.287085751,103.8188511,150084,964
60,STRATHMORE AVE,30,1998,Y,N,N,Y,N,N,QT,137,0,0,0,108,29,0,0,0,0,0,0,0,1.293085872,103.8118849,141060,966
82,REDHILL LANE,21,1995,Y,N,N,Y,N,N,BM,87,0,0,0,5,82,0,0,0,0,0,0,0,1.287415991,103.8194748,150082,966
102,SPOTTISWOODE PK RD,20,1973,Y,Y,N,N,N,N,BM,76,0,0,0,76,0,0,0,0,0,0,0,0,1.27472973,103.8362355,80102,968
8,SELEGIE RD,10,1963,Y,Y,N,N,N,N,CT,108,0,7,96,4,0,0,0,0,0,1,0,0,1.303206671,103.8504934,180008,968
18,JLN SULTAN,16,1974,Y,Y,N,N,N,N,KWN,150,0,0,0,0,0,0,0,0,0,150,0,0,1.303274142,103.862615,190018,969
52,SIMS PL,13,1976,Y,N,N,Y,N,N,GL,164,0,0,159,0,4,0,0,0,0,0,1,0,1.316900139,103.8803281,380052,971
119,BT MERAH CTRL,5,1989,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.282502362,103.816556,150119,972
154,LOR 2 TOA PAYOH,30,1999,Y,N,N,N,N,N,TP,140,0,0,0,53,87,0,0,0,0,0,0,0,1.33328783,103.8461656,310154,972
27,JLN BERSEH,2,1978,Y,Y,N,N,N,N,CT,3,0,0,0,0,0,0,0,0,0,0,3,0,1.306600469,103.8577997,200027,973
41,KIM CHENG ST,4,1949,Y,N,N,N,N,N,BM,24,0,0,24,0,0,0,0,0,0,0,0,0,1.284690696,103.8315909,160041,973
51,HAVELOCK RD,5,2011,N,Y,N,Y,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.289946185,103.8276797,161051,973
105A,JLN BT MERAH,1,2003,N,N,N,N,N,Y,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.280661187,103.8242584,161105,974
52,STIRLING RD,2,1959,Y,N,N,N,N,N,QT,6,0,0,6,0,0,0,0,0,0,0,0,0,1.296545485,103.8034986,140052,976
82,STRATHMORE AVE,24,1996,Y,Y,N,Y,N,N,QT,117,0,0,0,67,50,0,0,0,0,0,0,0,1.294545259,103.8087511,141082,976
50,STIRLING RD,2,1959,Y,N,N,N,N,N,QT,8,0,0,8,0,0,0,0,0,0,0,0,0,1.297140906,103.8037912,141050,977
3,BEACH RD,16,1970,Y,Y,N,N,N,N,KWN,138,0,1,134,0,3,0,0,0,0,0,0,0,1.304187129,103.8651933,190003,979
105,HENDERSON CRES,24,1974,Y,N,N,Y,N,N,BM,270,0,0,264,0,6,0,0,0,0,0,0,0,1.290214202,103.8223568,150105,980
124B,BT MERAH VIEW,18,1995,Y,N,N,N,N,N,BM,92,0,0,0,58,34,0,0,0,0,0,0,0,1.285282206,103.823095,152124,980
126A,KIM TIAN RD,40,2011,Y,N,N,N,N,N,BM,214,0,0,0,136,78,0,0,0,0,0,0,0,1.282856548,103.8294964,161126,981
150,MEI LING ST,21,1994,Y,N,N,Y,N,N,QT,109,0,0,0,0,0,109,0,0,0,0,0,0,1.294903079,103.8036993,141150,982
44,BEO CRES,10,1964,Y,N,N,Y,N,N,BM,126,0,0,0,0,0,0,0,0,0,126,0,0,1.288809163,103.8262951,160044,982
117A,JLN MEMBINA,6,2001,N,N,N,N,Y,N,BM,0,0,0,0,0,0,0,0,0,0,0,0,0,1.281951051,103.8270184,161117,983
